NO value,NO2 value,PM2p5 value,geometry,road_type,zone,tract_name,GEOID,state,county,pop_den,wind,temp,Longitude,Latitude,Respiratory_HI,Pt_CANCR
1.976190513,7.247299306,15.09954316,POINT (-122.1520701 37.75767658),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1520701,37.75767658,moderate,0.4 - 0.7
2.108374428,8.6382291,14.57580247,POINT (-122.1520679 37.76085674),residential,open_space,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1520679,37.76085674,moderate,0.4 - 0.7
0,4.556075692,15.73455754,POINT (-122.1520346 37.75684487),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1520346,37.75684487,moderate,0.4 - 0.7
2.352941288,8.532500267,14.41269184,POINT (-122.1520128 37.76368871),tertiary,open_space,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1520128,37.76368871,moderate,0.4 - 0.7
1.175287366,7.539821133,14.49820742,POINT (-122.1519171 37.76379358),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1519171,37.76379358,moderate,0.4 - 0.7
2.074074173,5.395955864,15.76774526,POINT (-122.1519161 37.75608625),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1519161,37.75608625,moderate,0.4 - 0.7
2.40318963,8.415673205,15.466944,POINT (-122.1518908 37.75543934),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1518908,37.75543934,moderate,0.4 - 0.7
2.333333444,8.554333687,14.81613504,POINT (-122.1518813 37.76124723),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1518813,37.76124723,moderate,0.4 - 0.7
3.45000003,8.430963576,14.6782591,POINT (-122.1518577 37.76623954),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.800000191,14.75833225,-122.1518577,37.76623954,moderate,0.4 - 0.7
1.221568667,5.570340002,15.3225744,POINT (-122.1518144 37.74982007),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1518144,37.74982007,moderate,0.4 - 0.7
1.882352996,8.152215052,14.66489109,POINT (-122.1517624 37.76318584),tertiary,open_space,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1517624,37.76318584,moderate,0.4 - 0.7
2.661515931,8.59738669,14.39806456,POINT (-122.1516985 37.75521617),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1516985,37.75521617,moderate,0.4 - 0.7
5.259999968,7.891430056,15.54288266,POINT (-122.1516908 37.75397018),primary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1516908,37.75397018,moderate,0.4 - 0.7
1.325000013,5.811827383,15.24098271,POINT (-122.1516656 37.74799286),residential,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1516656,37.74799286,moderate,0.4 - 0.7
8.059701424,9.561549439,13.75433027,POINT (-122.1516471 37.74343794),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1516471,37.74343794,moderate,0.4 - 0.7
2.575757518,8.45043569,14.96459043,POINT (-122.1516303 37.76603883),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.800000191,14.75833225,-122.1516303,37.76603883,moderate,0.4 - 0.7
3.013793117,8.616284545,15.1716695,POINT (-122.1515858 37.75605327),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1515858,37.75605327,moderate,0.4 - 0.7
0,7.883384134,15.22518293,POINT (-122.1515846 37.76130395),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1515846,37.76130395,moderate,0.4 - 0.7
3.333333259,10.20429058,14.01622002,POINT (-122.1515803 37.75460305),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1515803,37.75460305,moderate,0.4 - 0.7
3.300000029,7.25974026,16.02449455,POINT (-122.1515418 37.76303913),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1515418,37.76303913,moderate,0.4 - 0.7
2.369668193,8.479999542,14.3408252,POINT (-122.1514367 37.76164926),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1514367,37.76164926,moderate,0.4 - 0.7
1.061403544,5.750256703,15.33072379,POINT (-122.1513966 37.74508625),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1513966,37.74508625,moderate,0.4 - 0.7
2.96428574,7.836968318,14.37364564,POINT (-122.1513731 37.75474516),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1513731,37.75474516,moderate,0.4 - 0.7
7.053333347,8.68533357,14.07044899,POINT (-122.1513719 37.74359708),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1513719,37.74359708,moderate,0.4 - 0.7
1.802529797,6.199944221,15.86010505,POINT (-122.1513647 37.75694971),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1513647,37.75694971,moderate,0.4 - 0.7
1.686746984,8.461666743,14.35792653,POINT (-122.1513033 37.76217109),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1513033,37.76217109,moderate,0.4 - 0.7
3.111111259,9.787721514,15.30575914,POINT (-122.1512754 37.75472337),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1512754,37.75472337,moderate,0.4 - 0.7
3.169811419,8.858827948,15.82542034,POINT (-122.1512231 37.75570643),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1512231,37.75570643,moderate,0.4 - 0.7
2.908045961,8.759630384,15.46857067,POINT (-122.1512204 37.75597654),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1512204,37.75597654,moderate,0.4 - 0.7
0.125925932,7.724842158,14.66715317,POINT (-122.151218 37.76175475),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.151218,37.76175475,moderate,0.4 - 0.7
3.436781742,9.384933219,16.17561699,POINT (-122.1512122 37.75624685),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1512122,37.75624685,moderate,0.4 - 0.7
1.852678616,8.981536643,15.82223804,POINT (-122.1511859 37.75543766),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1511859,37.75543766,moderate,0.4 - 0.7
2.833333332,7.653158118,15.1932891,POINT (-122.1511696 37.76228584),tertiary,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1511696,37.76228584,moderate,0.4 - 0.7
2.333333328,9.101801412,14.72511195,POINT (-122.1511015 37.75517674),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1511015,37.75517674,moderate,0.4 - 0.7
2.331524202,6.553552646,14.77510103,POINT (-122.1510441 37.74802899),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1510441,37.74802899,moderate,0.4 - 0.7
15.40000031,12.35025346,14.41710907,POINT (-122.1510232 37.75352054),primary,residential,"Census Tract 4100, Alameda County, California",6001410000,6,1,486.0402418,3.825000048,14.9416666,-122.1510232,37.75352054,moderate,0.4 - 0.7
0.714285748,5.011385244,15.19868742,POINT (-122.1509879 37.74737304),residential,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1509879,37.74737304,moderate,0.4 - 0.7
3.018868068,10.01572933,14.95582546,POINT (-122.1509853 37.75627091),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1509853,37.75627091,moderate,0.4 - 0.7
2.333333405,8.617438088,14.95227872,POINT (-122.1509591 37.76024411),residential,open_space,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.800000191,14.75833225,-122.1509591,37.76024411,moderate,0.4 - 0.7
6.300000055,9.737199212,15.40138326,POINT (-122.1509129 37.76546124),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.800000191,14.75833225,-122.1509129,37.76546124,moderate,0.4 - 0.7
6.923076864,8.507750034,13.94862406,POINT (-122.1508213 37.74391535),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1508213,37.74391535,moderate,0.4 - 0.7
2.490566077,7.919652557,14.8059676,POINT (-122.1506482 37.7562455),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.1506482,37.7562455,moderate,0.4 - 0.7
5.406162483,7.755774813,14.58550065,POINT (-122.1505461 37.74407449),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1505461,37.74407449,moderate,0.4 - 0.7
1.812865549,5.319418569,15.41266349,POINT (-122.1504389 37.74579838),residential,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1504389,37.74579838,moderate,0.4 - 0.7
2.014925365,6.250383671,15.27285587,POINT (-122.1503929 37.74649143),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1503929,37.74649143,moderate,0.4 - 0.7
1.100900953,6.150739702,15.99588215,POINT (-122.1503433 37.74622473),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1503433,37.74622473,moderate,0.4 - 0.7
3.210000033,6.871079026,17.15290313,POINT (-122.1503071 37.74568789999999),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1503071,37.7456879,moderate,0.4 - 0.7
5.178571446,7.760799427,14.94287554,POINT (-122.1502708 37.74423362),tertiary,residential,"Census Tract 4101, Alameda County, California",6001410100,6,1,3967.269529,3.858333349,15.04166794,-122.1502708,37.74423362,moderate,0.4 - 0.7
2.181034525,6.712186933,15.98268573,POINT (-122.150147 37.75639118),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.150147,37.75639118,moderate,0.4 - 0.7
2.85046635,7.80389462,14.66459905,POINT (-122.150024 37.75645194),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.825000048,14.9416666,-122.150024,37.75645194,moderate,0.4 - 0.7
3.3706897,8.170472939,15.30283595,POINT (-122.1497627 37.75778339999999),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.83333302,-122.1497627,37.7577834,moderate,0.4 - 0.7
2.775862132,8.426074166,15.95415995,POINT (-122.1497344 37.7580523),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.83333302,-122.1497344,37.7580523,moderate,0.4 - 0.7
2.333333354,8.429570209,15.82312995,POINT (-122.1496514 37.75831431),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.83333302,-122.1496514,37.75831431,moderate,0.4 - 0.7
3.088744689,9.946856093,15.34318719,POINT (-122.149575 37.75475261),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.149575,37.75475261,moderate,0.4 - 0.7
1.666666668,7.959720426,14.48427484,POINT (-122.14954 37.75856971),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.68333435,-122.14954,37.75856971,moderate,0.4 - 0.7
2.027777822,7.761157977,14.66847436,POINT (-122.1495371 37.75681927),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.83333302,-122.1495371,37.75681927,moderate,0.4 - 0.7
3.784285814,10.2913429,14.38880358,POINT (-122.1494386 37.7550003),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1494386,37.7550003,moderate,0.4 - 0.7
3.680000175,10.58033513,13.57149844,POINT (-122.1492638 37.75523144),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1492638,37.75523144,moderate,0.4 - 0.7
2.592592716,7.858502767,14.7274661,POINT (-122.1491838 37.75932996),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.68333435,-122.1491838,37.75932996,moderate,0.4 - 0.7
5.085714292,10.76947406,16.23485566,POINT (-122.1490506 37.7554423),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1490506,37.7554423,moderate,0.4 - 0.7
7.735714113,10.82420685,15.14168955,POINT (-122.1488369 37.75565281),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1488369,37.75565281,moderate,0.4 - 0.7
4.28571419,8.765589015,15.91251539,POINT (-122.1488112 37.76251996),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.68333435,-122.1488112,37.76251996,moderate,0.4 - 0.7
3.962264273,8.276060979,14.80499475,POINT (-122.1486699 37.7579786),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.83333302,-122.1486699,37.7579786,moderate,0.4 - 0.7
13.21428602,10.74643418,15.27671621,POINT (-122.1484381 37.75609068),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1484381,37.75609068,moderate,0.4 - 0.7
5.155172428,9.543947358,14.59849899,POINT (-122.1482941 37.75865145),residential,residential,"Census Tract 4098, Alameda County, California",6001409800,6,1,1475.818172,3.766666651,14.68333435,-122.1482941,37.75865145,moderate,0.4 - 0.7
11.60714305,10.62216813,14.74440768,POINT (-122.1482641 37.75632304),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1482641,37.75632304,moderate,0.4 - 0.7
12.95238095,11.30090561,14.81164473,POINT (-122.1481049 37.75656197),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1481049,37.75656197,moderate,0.4 - 0.7
12.19047606,11.15503636,15.12858015,POINT (-122.1479665 37.75680897),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1479665,37.75680897,moderate,0.4 - 0.7
20.30000072,10.1869565,15.02306559,POINT (-122.1477411 37.75731891),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1477411,37.75731891,moderate,0.4 - 0.7
24.66666574,11.12248289,14.87043493,POINT (-122.1476504 37.75757947),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.1476504,37.75757947,moderate,0.4 - 0.7
12.21222214,10.04604169,16.07007487,POINT (-122.147523 37.75811029999999),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.83333302,-122.147523,37.7581103,moderate,0.4 - 0.7
10.65666674,9.936109564,14.23114588,POINT (-122.1474878 37.75837911),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.68333435,-122.1474878,37.75837911,moderate,0.4 - 0.7
8.04499987,10.42202207,14.32711507,POINT (-122.147474 37.75891956),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.68333435,-122.147474,37.75891956,moderate,0.4 - 0.7
10.10499988,9.893731904,13.80840663,POINT (-122.1474731 37.75864921),tertiary,residential,"Census Tract 4099, Alameda County, California",6001409900,6,1,754.555317,3.766666651,14.68333435,-122.1474731,37.75864921,moderate,0.4 - 0.7
4.910488547,14.06158253,15.14639138,POINT (-122.2831119 37.79870972),residential,industrial,"Census Tract 9820, Alameda County, California",6001982000,6,1,68.29137962,4.099999905,15.23333263,-122.2831119,37.79870972,moderate,0.4 - 0.7
4.075974051,12.86033155,15.20052185,POINT (-122.2821957 37.79834992),residential,industrial,"Census Tract 9820, Alameda County, California",6001982000,6,1,68.29137962,4.099999905,15.23333263,-122.2821957,37.79834992,moderate,0.4 - 0.7
5.288239613,12.43190111,15.28293464,POINT (-122.2815849 37.79811001),residential,industrial,"Census Tract 9820, Alameda County, California",6001982000,6,1,68.29137962,4.099999905,15.23333263,-122.2815849,37.79811001,moderate,0.4 - 0.7
7.339367898,13.18273224,15.33553857,POINT (-122.2812796 37.79799005),residential,industrial,"Census Tract 9820, Alameda County, California",6001982000,6,1,68.29137962,4.099999905,15.23333263,-122.2812796,37.79799005,moderate,0.4 - 0.7
8.555555584,13.9945974,12.80990787,POINT (-122.2807069 37.79677798),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2807069,37.79677798,moderate,0.4 - 0.7
4.902953665,12.47605703,15.70252145,POINT (-122.2806151 37.79640352),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2806151,37.79640352,moderate,0.4 - 0.7
6.072477695,12.06943293,13.51827568,POINT (-122.2804638 37.79664582),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2804638,37.79664582,moderate,0.4 - 0.7
5.60000008,12.58723301,14.9778953,POINT (-122.2803997 37.79666093),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2803997,37.79666093,moderate,0.4 - 0.7
3.942857245,10.94898875,15.36213439,POINT (-122.2803432 37.79683915),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2803432,37.79683915,moderate,0.4 - 0.7
2.920635003,10.90742056,15.48331037,POINT (-122.2801921 37.79708146),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2801921,37.79708146,moderate,0.4 - 0.7
3.802469276,11.38230964,15.41112155,POINT (-122.2800729 37.79673195),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2800729,37.79673195,moderate,0.4 - 0.7
8.129032329,12.50868051,15.18344737,POINT (-122.2800579 37.79751039),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2800579,37.79751039,moderate,0.4 - 0.7
6.481481548,10.61912487,14.84487254,POINT (-122.2800409 37.79732377),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2800409,37.79732377,moderate,0.4 - 0.7
7.161744099,12.6400822,14.36362305,POINT (-122.2798897 37.79756608),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2798897,37.79756608,moderate,0.4 - 0.7
4.459021679,11.70465748,13.63382812,POINT (-122.2797878 37.79642293),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2797878,37.79642293,moderate,0.4 - 0.7
3.650793739,12.440357,15.11396468,POINT (-122.2797681 37.79661108),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2797681,37.79661108,moderate,0.4 - 0.7
8.128787924,12.90403012,15.13116741,POINT (-122.2797525 37.79739047),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2797525,37.79739047,moderate,0.4 - 0.7
4.844709252,11.42056092,14.45686463,POINT (-122.2797385 37.79780838),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2797385,37.79780838,moderate,0.4 - 0.7
9.331579198,13.26352065,15.31700627,POINT (-122.2795873 37.79805068),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2795873,37.79805068,moderate,0.4 - 0.7
3.774583036,11.7072277,14.29421041,POINT (-122.2794818 37.79630394),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2794818,37.79630394,moderate,0.4 - 0.7
3.560317501,12.25792913,14.61564873,POINT (-122.2794633 37.79649021),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2794633,37.79649021,moderate,0.4 - 0.7
8.843703789,12.2044888,14.27932814,POINT (-122.2794472 37.79727055),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2794472,37.79727055,moderate,0.4 - 0.7
5.936709143,11.02752112,15.15022935,POINT (-122.2792849 37.7985353),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2792849,37.7985353,moderate,0.4 - 0.7
3.153017307,11.72526609,13.85345337,POINT (-122.2792823 37.79616161),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2792823,37.79616161,moderate,0.4 - 0.7
16.75958187,13.92597982,12.92241289,POINT (-122.2792742 37.80193791),secondary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2792742,37.80193791,moderate,0.4 - 0.7
3.993644036,12.35094027,15.22423681,POINT (-122.279243 37.79623322),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.279243,37.79623322,moderate,0.4 - 0.7
4.652824961,10.9734717,15.35175779,POINT (-122.2791652 37.79620466),unclassified,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2791652,37.79620466,moderate,0.4 - 0.7
9.863636296,12.95952625,14.27991605,POINT (-122.2791418 37.79715063),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2791418,37.79715063,moderate,0.4 - 0.7
5.597468443,11.7816071,13.67853255,POINT (-122.2791337 37.79877761),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2791337,37.79877761,moderate,0.4 - 0.7
4.285714323,13.65557437,15.06322853,POINT (-122.279103 37.79884943),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.279103,37.79884943,moderate,0.4 - 0.7
6.426075334,11.17137845,15.19588033,POINT (-122.2790925 37.79647579),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2790925,37.79647579,moderate,0.4 - 0.7
6.611111246,11.14987229,15.83444125,POINT (-122.2789419 37.79671832),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2789419,37.79671832,moderate,0.4 - 0.7
16.01480822,13.78841498,14.72881673,POINT (-122.2789405 37.80199260000001),secondary,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2789405,37.8019926,moderate,0.4 - 0.7
4.915254127,11.99614293,14.51973752,POINT (-122.2788561 37.79609091),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2788561,37.79609091,moderate,0.4 - 0.7
6.922222254,11.12512495,15.01419835,POINT (-122.2788483 37.79686898),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2788483,37.79686898,moderate,0.4 - 0.7
8.491666829,14.81639435,14.40954551,POINT (-122.2788364 37.7970307),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2788364,37.7970307,moderate,0.4 - 0.7
7.42105265,15.13937738,14.51380535,POINT (-122.2788213 37.79927258),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2788213,37.79927258,moderate,0.4 - 0.7
7.374999683,15.34891831,14.42415597,POINT (-122.278765 37.79700268),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.278765,37.79700268,moderate,0.4 - 0.7
3.901234733,12.08885489,14.37557012,POINT (-122.2786145 37.79724527),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2786145,37.79724527,moderate,0.4 - 0.7
2.80000004,11.05347911,14.94842688,POINT (-122.2785987 37.79531065),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2785987,37.79531065,moderate,0.4 - 0.7
3.204129473,11.57288533,15.6988114,POINT (-122.278549 37.79612328),tertiary,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.278549,37.79612328,moderate,0.4 - 0.7
5.948784798,11.95703965,15.15632574,POINT (-122.2784641 37.79748786),residential,industrial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2784641,37.79748786,moderate,0.4 - 0.7
2.662766562,11.31845653,14.50642045,POINT (-122.2783676 37.79531505),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2783676,37.79531505,moderate,0.4 - 0.7
6.502222013,12.24122094,14.29756555,POINT (-122.2782583 37.80281079),residential,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2782583,37.80281079,moderate,0.4 - 0.7
5.400000187,8.427532493,16.55463135,POINT (-122.2782379 37.79586335),unclassified,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2782379,37.79586335,moderate,0.4 - 0.7
4.138338442,11.52667251,13.39497627,POINT (-122.2782226 37.79555974),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2782226,37.79555974,moderate,0.4 - 0.7
5.880952608,13.40700932,14.70050443,POINT (-122.2780809 37.80359278),residential,commercial,"Census Tract 4026, Alameda County, California",6001402600,6,1,2997.285365,4.05833292,15.19166851,-122.2780809,37.80359278,moderate,0.4 - 0.7
5.59482762,11.77055778,14.19933892,POINT (-122.2780754 37.79580356),residential,commercial,"Census Tract 9832, Alameda County, California",6001983200,6,1,649.4403474,4.099999905,15.23333263,-122.2780754,37.79580356,moderate,0.4 - 0.7
